case,dataset,sup_blobs,inf_blobs,verdict,confirmed_flipped
Case14_PartRight,fractured,1.5,2.0,AMBIGUOUS,False
VSD_016_Left,healthy,2.0,2.0,AMBIGUOUS,False
VSD_z046_Right,healthy,1.5,1.0,AMBIGUOUS,False
Case11_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case12_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case13_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case15_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case16_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case1_PartLeft,fractured,1.0,2.0,UPRIGHT,False
Case2_PartLeft,fractured,1.0,2.0,UPRIGHT,False
Case3_PartLeft,fractured,1.0,2.0,UPRIGHT,False
Case5_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case6_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case7_PartRight,fractured,1.0,2.0,UPRIGHT,False
Case9_PartRight,fractured,1.0,2.0,UPRIGHT,False
VSD_001_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_001_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_002_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_002_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_005_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_005_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_006_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_006_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_010_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_010_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_014_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_014_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_015_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_015_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_016_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_017_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_017_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_019_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_019_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_023_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_023_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z001_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z001_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z004_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z004_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z009_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z009_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z013_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z013_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z023_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z023_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z027_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z027_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z035_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z035_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z036_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z036_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z042_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z042_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z046_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z049_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z049_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z050_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z055_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z055_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z056_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z056_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z061_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z061_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z062_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z062_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z063_Right,healthy,1.0,2.0,UPRIGHT,False
VSD_z064_Left,healthy,1.0,4.0,UPRIGHT,False
VSD_z064_Right,healthy,1.0,3.0,UPRIGHT,False
VSD_z066_Left,healthy,1.0,2.0,UPRIGHT,False
VSD_z066_Right,healthy,1.0,2.0,UPRIGHT,False
