epoch,train_loss,validation_subject_macro_dice,encoder_lr,new_module_lr
0,0.9525917413688841,0.17105649784207344,1.5e-05,0.00015
1,0.8077195371900286,0.1733452919870615,3e-05,0.0003
2,0.7357485918771653,0.18598796892911196,3e-05,0.0003
3,0.6839992389792487,0.23489452712237835,2.99665031793473e-05,0.000299665031793473
4,0.6473263331821987,0.2341654673218727,2.9866162322321703e-05,0.000298661623223217
5,0.6131010779312679,0.22000889386981726,2.9699425575548802e-05,0.000296994255755488
6,0.5931257335912614,0.2731136176735163,2.946703762581565e-05,0.00029467037625815644
7,0.5710897275379726,0.24947280623018742,2.917003637411878e-05,0.00029170036374118777
8,0.5594656588066191,0.2836979264393449,2.880974830014643e-05,0.0002880974830014643
9,0.5415406801870891,0.28230592515319586,2.838778253789822e-05,0.00028387782537898215
10,0.5337598522504171,0.2855272088199854,2.790602368890209e-05,0.0002790602368890209
11,0.5161934459493274,0.2862475961446762,2.7366623405126405e-05,0.00027366623405126404
12,0.5007586259217489,0.309212239459157,2.6771990779179916e-05,0.0002677199077917991
13,0.4947310459046137,0.3257268909364939,2.6124781584719365e-05,0.0002612478158471936
14,0.4833527739558901,0.33427954744547606,2.5427886415119635e-05,0.0002542788641511963
15,0.46597870332854135,0.3159020822495222,2.4684417773382037e-05,0.0002468441777338203
16,0.4519235903308505,0.32655726931989193,2.3897696170940328e-05,0.00023897696170940326
17,0.45056477685769397,0.3297124719247222,2.307123529745059e-05,0.00023071235297450588
18,0.42882663792087916,0.36497337464243174,2.2208726327800257e-05,0.00022208726327800255
19,0.42019328758830116,0.36030147690325975,2.1314021436425026e-05,0.00021314021436425024
20,0.40436653792858124,0.37469431944191456,2.039111659256269e-05,0.0002039111659256269
21,0.38716253283477964,0.36916579119861126,1.9444133713284513e-05,0.0001944413371328451
22,0.38080604445366634,0.3824892248958349,1.8477302254012925e-05,0.00018477302254012924
23,0.3686537444591522,0.37648284900933504,1.749494031874695e-05,0.0001749494031874695
24,0.3667777499982289,0.3712036442011595,1.6501435374361478e-05,0.00016501435374361475
25,0.356334367678279,0.36014408990740776,1.5501224655115118e-05,0.00015501224655115118
26,0.34423037795793443,0.3586015123873949,1.4498775344884886e-05,0.00014498775344884884
27,0.3320979844956171,0.3833517422899604,1.3498564625638524e-05,0.00013498564625638522
28,0.33217250236443113,0.39456278551369905,1.2505059681253049e-05,0.0001250505968125305
29,0.3210313767194748,0.39634526893496513,1.1522697745987076e-05,0.00011522697745987075
30,0.30888078468186514,0.39042539708316326,1.0555866286715493e-05,0.0001055586628671549
31,0.3140204396276247,0.39423128217458725,9.60888340743731e-06,9.608883407437309e-05
32,0.29929486555712564,0.39425133913755417,8.685978563574978e-06,8.685978563574976e-05
33,0.28456721312942956,0.39791426062583923,7.791273672199744e-06,7.791273672199742e-05
34,0.28137311339378357,0.41005299985408783,6.928764702549411e-06,6.92876470254941e-05
35,0.27155584274303346,0.4015570655465126,6.102303829059672e-06,6.1023038290596715e-05
36,0.26423864492348265,0.41137468069791794,5.315582226617964e-06,5.315582226617963e-05
37,0.25659394299700145,0.40362768340855837,4.572113584880366e-06,4.5721135848803653e-05
38,0.25142789844955715,0.403740668669343,3.875218415280637e-06,3.875218415280636e-05
39,0.24666320922828855,0.4021670762449503,3.2280092208200853e-06,3.228009220820085e-05
40,0.24282618647529966,0.40450656972825527,2.633376594873599e-06,2.6333765948735986e-05
41,0.2384249163525445,0.4071548320353031,2.0939763110979127e-06,2.0939763110979125e-05
42,0.23653331895669302,0.40849429927766323,1.6122174621017833e-06,1.612217462101783e-05
43,0.2338179655018307,0.405807220377028,1.1902516998535668e-06,1.1902516998535666e-05
44,0.23166167665095555,0.4057239443063736,8.299636258812199e-07,8.299636258812197e-06
45,0.2299280088572275,0.40524220280349255,5.329623741843531e-07,5.329623741843531e-06
46,0.22857687941619328,0.4046732895076275,3.005744244511988e-07,3.0057442445119872e-06
