kind,base,location,current,proposed
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 52, col 'key': VSD_001_Left","row 52, col 'key': VSD_001_Right"
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 53, col 'key': VSD_001_Left","row 53, col 'key': VSD_001_Right"
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 54, col 'key': VSD_001_Left","row 54, col 'key': VSD_001_Right"
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 55, col 'key': VSD_001_Left","row 55, col 'key': VSD_001_Right"
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 56, col 'key': VSD_001_Right","row 56, col 'key': VSD_001_Left"
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 57, col 'key': VSD_001_Right","row 57, col 'key': VSD_001_Left"
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 58, col 'key': VSD_001_Right","row 58, col 'key': VSD_001_Left"
csv_cell,VSD_001,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 59, col 'key': VSD_001_Right","row 59, col 'key': VSD_001_Left"
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Left,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_fibula.stl
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Left,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_left femur.stl
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Left,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_patella.stl
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Left,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_tibia.stl
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Right,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_Fibula.stl
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Right,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_Patella.stl
file,VSD_001,data\external\ground_truth\VSD_ground_truth\VSD_001\Right,data/external/ground_truth/VSD_ground_truth/VSD_001/Right/VSD_001_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_001/Left/VSD_001_Left segmentation_left femur.stl
