key,kind,current,proposed
VSD_001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Left segmentation_fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Right segmentation_fibula.stl
VSD_001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Left segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Right segmentation_left femur.stl
VSD_001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Left segmentation_patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Right segmentation_patella.stl
VSD_001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Left\VSD_001_Right segmentation_tibia.stl
VSD_001_Left,path,data\external\upright\VSD_cases\VSD_001_Left.nii.gz,data\external\upright\VSD_cases\VSD_001_Right.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left,data\interim\gt_per_bone_256\healthy\VSD_001_Right
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_femur.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_femur_tsdf.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_fibula.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_fibula_tsdf.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_patella.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_patella_tsdf.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_tibia.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_001_Left\VSD_001_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_001_Right\VSD_001_Right_tibia_tsdf.nii.gz
VSD_001_Left,path,data\interim\gt_per_bone_256\healthy\_spotcheck_VSD_001_Left.png,data\interim\gt_per_bone_256\healthy\_spotcheck_VSD_001_Right.png
VSD_001_Left,path,data\interim\predrr\healthy\VSD_001_Left.nii.gz,data\interim\predrr\healthy\VSD_001_Right.nii.gz
VSD_001_Left,path,data\interim\predrr_occupancy_256\healthy_VSD_001_left.npy,data\interim\predrr_occupancy_256\healthy_VSD_001_left.npy
VSD_001_Left,path,data\processed\augmented_DRRs\visual_inspection_healthy_VSD_001_left.png,data\processed\augmented_DRRs\visual_inspection_healthy_VSD_001_left.png
VSD_001_Left,path,data\raw\healthy\VSD.001\VSD_001_Left.nii.gz,data\raw\healthy\VSD.001\VSD_001_Right.nii.gz
VSD_001_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_001_Left,VSD_001_Right
VSD_001_Left,csv:gt_per_bone_alignment.csv:key,VSD_001_Left,VSD_001_Right
VSD_001_Left,csv:gt_per_bone_metadata.csv:key,VSD_001_Left,VSD_001_Right
VSD_001_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_001_Left,VSD_001_Right
VSD_001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Left segmentation_Fibula.stl
VSD_001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Left segmentation_Patella.stl
VSD_001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Left segmentation_left femur.stl
VSD_001_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_001\Right\VSD_001_Left segmentation_tibia.stl
VSD_001_Right,path,data\external\upright\VSD_cases\VSD_001_Right.nii.gz,data\external\upright\VSD_cases\VSD_001_Left.nii.gz
VSD_001_Right,path,data\interim\gt_per_bone_256\healthy\VSD_001_Right,data\interim\gt_per_bone_256\healthy\VSD_001_Left
