key,label,true_side,srcX,method,verdict
VSD_001_Left,Left,Left,62.7,leg-position,OK
VSD_001_Right,Right,Right,-78.0,leg-position,OK
VSD_002_Left,Left,Left,84.1,leg-position,OK
VSD_002_Right,Right,Right,-87.6,leg-position,OK
VSD_005_Left,Left,Left,69.5,leg-position,OK
VSD_005_Right,Right,Right,-125.1,leg-position,OK
VSD_006_Left,Left,Left,87.8,leg-position,OK
VSD_006_Right,Right,Right,-70.6,leg-position,OK
VSD_010_Left,Left,Left,67.5,leg-position,OK
VSD_010_Right,Right,Right,-53.7,leg-position,OK
VSD_014_Left,Left,Left,88.9,leg-position,OK
VSD_014_Right,Right,Right,-69.6,leg-position,OK
VSD_015_Left,Left,Left,76.1,leg-position,OK
VSD_015_Right,Right,Right,-72.7,leg-position,OK
VSD_016_Left,Left,Left,111.2,leg-position,OK
VSD_016_Right,Right,Right,-73.2,leg-position,OK
VSD_017_Left,Left,Left,91.0,leg-position,OK
VSD_017_Right,Right,Right,-59.7,leg-position,OK
VSD_019_Left,Left,Left,86.0,leg-position,OK
VSD_019_Right,Right,Right,-52.9,leg-position,OK
VSD_023_Left,Left,Left,69.9,leg-position,OK
VSD_023_Right,Right,Right,-67.9,leg-position,OK
VSD_z001_Left,Left,Left,370.9,leg-position,OK
VSD_z001_Right,Right,Right,181.7,leg-position,OK
VSD_z004_Left,Left,Left,369.4,leg-position,OK
VSD_z004_Right,Right,Right,181.1,leg-position,OK
VSD_z009_Left,Left,Left,462.8,leg-position,OK
VSD_z009_Right,Right,Right,289.0,leg-position,OK
VSD_z013_Left,Left,Left,387.0,leg-position,OK
VSD_z013_Right,Right,Right,223.7,leg-position,OK
VSD_z023_Left,Left,Left,466.2,leg-position,OK
VSD_z023_Right,Right,Right,124.3,leg-position,OK
VSD_z027_Left,Left,Left,395.2,leg-position,OK
VSD_z027_Right,Right,Right,241.2,leg-position,OK
VSD_z035_Left,Left,Left,394.0,leg-position,OK
VSD_z035_Right,Right,Right,211.5,leg-position,OK
VSD_z036_Left,Left,Left,224.6,leg-position,OK
VSD_z036_Right,Right,Right,141.4,leg-position,OK
VSD_z042_Left,Left,Left,362.0,leg-position,OK
VSD_z042_Right,Right,Right,212.5,leg-position,OK
VSD_z046_Left,Left,Left,399.8,leg-position,OK
VSD_z046_Right,Right,Right,154.2,leg-position,OK
VSD_z049_Left,Left,Left,454.0,leg-position,OK
VSD_z049_Right,Right,Right,204.8,leg-position,OK
VSD_z050_Right,Right,Right,131.8,intrinsic-fibula,OK
VSD_z055_Left,Left,Left,406.6,leg-position,OK
VSD_z055_Right,Right,Right,220.2,leg-position,OK
VSD_z056_Left,Left,Left,446.6,leg-position,OK
VSD_z056_Right,Right,Right,252.5,leg-position,OK
VSD_z061_Left,Left,Left,369.0,leg-position,OK
VSD_z061_Right,Right,Right,223.2,leg-position,OK
VSD_z062_Left,Left,Left,424.4,leg-position,OK
VSD_z062_Right,Right,Right,226.5,leg-position,OK
VSD_z063_Right,Right,Right,174.6,intrinsic-fibula,OK
VSD_z064_Left,Left,Left,351.6,leg-position,OK
VSD_z064_Right,Right,Right,174.1,leg-position,OK
VSD_z066_Left,Left,Left,422.4,leg-position,OK
VSD_z066_Right,Right,Right,208.0,leg-position,OK
